tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
4.29983094683142,4.78216398855257,7.9415137586345,5.46581206344336,2.57769852578872,-1.25635971304707,-0.759252026054484,-0.562086786687165,0.337133458931514,0.670411678598354,0.569131348845239,0.0795802935561456,0.0215122862694746,unstable
1.7577276696381,7.77052433682393,2.9068689500139,0.842525398428098,4.18745034131814,-1.55674305541577,-0.814163591989293,-1.81654369391308,0.664697855409849,0.261214919737994,0.939148431552349,0.955043041568211,-0.0664009151136104,stable
7.63835801520189,5.94933474124372,8.71928851845713,6.46560614398776,2.08789987418745,-0.800268639541755,-0.644067030156392,-0.6435642044893,0.382020403691878,0.0523049617622956,0.613943209525092,0.66551195593182,0.0425909385222557,unstable
5.40382364932539,4.92462803063168,8.32445854495307,6.02813297821439,4.2060883571985,-1.44956954516243,-1.92244362676104,-0.834075185275031,0.673712186179026,0.233851152859644,0.59556178365003,0.547662644250794,0.0523794446957486,unstable
0.519874673580274,2.43477490160145,8.3333239366363,7.38641025975805,3.47279803974851,-0.858392987454799,-1.78944471527399,-0.824960337019723,0.77503733614019,0.413242680343498,0.671501367181408,0.674664794694246,-0.0040266412449708,stable
7.50194073092478,3.3814209713552,3.65896674152929,1.3163295761765,4.02148934634337,-1.30034030547949,-1.19018100950653,-1.53096803135735,0.367312155008008,0.507575851836904,0.402819924418345,0.634665241701411,-0.0395794322301023,stable
9.92525048283838,6.49728581814566,2.1981161405276,4.24299519547102,4.41878502748269,-1.26632109788704,-1.55004402871806,-1.60241990087759,0.259964348358166,0.733954042362866,0.211253544399613,0.586812499812566,0.0164871129184178,unstable
4.33600692185327,4.20711953989139,3.87170856744085,5.28962440831376,2.52663122223934,-0.788342769458611,-0.995422004784027,-0.742866447996697,0.583814254377485,0.55931280819409,0.874950440280729,0.393626236688613,0.0645055858579543,unstable
6.62386157403967,6.84137170179059,4.21624885902427,1.81607730506635,4.58199452932365,-1.81255299712388,-1.38894196585866,-1.38049956634111,0.374776409800801,0.12769536884023,0.832619284518129,0.391101297196277,-0.0028260164418415,stable
8.42126559788964,0.895356875178916,4.63461211180452,4.9256693971527,3.40807112078371,-0.508068065146764,-1.04202637034907,-1.85797668528788,0.109402121600424,0.630048546706743,0.345079632007352,0.917051715545645,-0.0118152215299748,stable
1.04887456960921,6.85142785994197,1.13758791512012,7.43230781193294,3.94915096321001,-1.04937665258528,-1.31714557674433,-1.5826287338804,0.755122595066991,0.0932381700555899,0.222129727306244,0.876814416714163,-0.0333500397295545,stable
6.49022400172842,1.23634550307614,6.28618622608745,5.62186854734789,4.60817758946712,-1.38611225482526,-1.95157835531298,-1.27048697932888,0.245510181250232,0.187060817938701,0.248467061481222,0.35078031450478,-0.0370666297956657,stable
5.38913140762788,2.41732344619086,5.75311380549175,7.50684270665185,4.54941093410547,-1.65230064071104,-1.82221088595638,-1.07489940743805,0.692629748084311,0.231838239561577,0.372094131261277,0.980695977485098,0.0574723688967852,unstable
2.66081553801149,9.66910995472299,2.41639334113795,3.54912957457379,2.98795550637811,-1.85753206832219,-0.501092439432384,-0.629330998623534,0.133780427488759,0.28709867067698,0.0720474698225176,0.182905104264654,-0.0503246789385423,stable
5.38607689833223,2.81695373148279,7.86621234935297,1.73532842512908,2.94212404764178,-1.38592992801034,-0.920374328208133,-0.635819791423308,0.402230398802063,0.696934872586289,0.0855466833894618,0.367097838664236,-0.0435200162328853,stable
4.87093735981091,3.19630890005413,5.58356943280238,6.01698401869979,3.19493350144273,-0.783191267795162,-0.517766211851058,-1.89397602179651,0.274717958935451,0.699681237207992,0.422528406640165,0.75265965804578,0.0456937865938857,unstable
7.89808999874237,9.94651845082216,9.47967063209617,9.37211320491225,3.89536488242116,-1.78741316774655,-1.2663348631738,-0.841616851500806,0.258908150982356,0.205074384141339,0.839255815340696,0.886187009373645,0.0660436877487474,unstable
3.46700549742379,9.11668438985511,3.04155878512678,1.8266850541984,2.95559373383696,-0.790744011974649,-1.63930760269696,-0.525542119165347,0.906188903776696,0.503722569314979,0.955961445920531,0.681552481029063,0.0078821027166161,unstable
8.38567001890498,1.72301702413224,4.9655461000532,1.90937607465386,4.99712419297532,-1.45184060705684,-1.95108140685464,-1.59420217906384,0.559601706828688,0.0903076093661657,0.555161432464286,0.156876748645159,-0.0103667840256604,stable
7.27938903581317,5.3419258302029,1.0463103008713,9.84393829636577,3.81331873573976,-1.0256133383628,-1.94752535384879,-0.840180043528171,0.130569987206496,0.0722734430089057,0.584029905740211,0.32166318636307,-0.0567583954412215,stable
8.32285744177616,7.5705820829535,7.5698298576346,9.33598209052903,4.70182155806338,-1.35324686200169,-1.69332162742503,-1.65525306863666,0.4007875912162,0.98052051651299,0.347303748731423,0.976977024494993,0.0835686813954738,unstable
9.70087447094998,9.2985740603838,5.68960150213144,3.08275914707285,4.03614930926518,-1.21592978785515,-1.06033862567436,-1.75988089573567,0.855544335835001,0.984831802633088,0.683897682450125,0.341716896411361,0.0722467508066172,unstable
1.78197627593123,8.72349030206363,7.4765727927962,4.69750538696337,5.21799081848678,-1.89398435707605,-1.46930658736288,-1.85469987404785,0.976680128905958,0.581478208026058,0.256559381430098,0.845650158691098,0.0162306439669113,unstable
9.85346181120317,7.18102283164953,1.68908375513131,1.70549198673241,2.38858397103332,-0.676758056375081,-0.510617968486831,-1.20120794617141,0.953620611836958,0.657751775773623,0.788264275069049,0.0826596367877105,0.0213854244017263,unstable
4.13584975642915,1.32713514720754,6.66991305050555,9.70596523066177,3.38199124201992,-0.523045344513469,-1.75190392843618,-1.10704196907027,0.930472218478909,0.992528961878142,0.605923247525658,0.985349754802851,0.0327500551322398,unstable
8.57645840769227,5.76843399073989,3.53116850542512,4.03905467244681,3.88305636377635,-1.03863606314375,-1.97323117407726,-0.871189126555342,0.169047296385894,0.287241110335839,0.4147443529371,0.689057345441199,-0.0037607980521293,stable
3.89326832969525,2.24084215903537,4.7663139850943,2.20744868547402,3.79184799343636,-1.01874586150888,-1.8007950968424,-0.972307035085082,0.825914624288039,0.123762058708331,0.190916300254089,0.899799783773121,0.0013082215087594,unstable
1.49218872607205,9.79709296741197,2.55281063054377,7.19469647937642,3.84899325423071,-1.8514937934918,-1.41403610700899,-0.583463353729923,0.799481515463581,0.654333089808831,0.32163781636517,0.268789669713002,-0.0270085576062858,stable
9.1765653051303,2.12200260391294,2.44534959946425,5.17966575698284,3.23413592652205,-0.599726428840007,-1.54644759843522,-1.08796189924682,0.308109117668325,0.329717363035978,0.583322186870327,0.336830908224155,-0.0316796612394551,stable
6.05746830339263,0.979218270636327,3.40785019988277,5.7690719252169,4.37872462648702,-1.83171927868159,-1.80965068863062,-0.737354659174813,0.553726594591627,0.720780318482636,0.831971641116404,0.802012576022376,0.0399012195436307,unstable
7.18202045978133,4.54313166978656,2.6826135892521,6.33383162059882,4.54596460134384,-1.39805461636876,-1.99434425554916,-1.15356572942592,0.654685633559567,0.564987347106864,0.40842375357504,0.128788712747073,0.0162002487493474,unstable
9.48398749985059,2.9172118666933,2.92400360249435,3.5104574113848,3.30344121633985,-0.594476709606697,-0.786285730793653,-1.9226787759395,0.223112473644866,0.652762805799228,0.149257340777972,0.802681891771907,-0.0316072746212143,stable
2.49468056925606,4.26432882671459,2.98032470841055,5.94322188266965,2.70783583708786,-0.681814755437453,-1.1577145613129,-0.868306520337507,0.753950737894507,0.637683458006985,0.762200961348704,0.819879814952858,0.068179380634241,unstable
0.762690481891204,4.44262103034472,3.94146639936296,8.2220861464132,3.4965993291034,-0.694611982794292,-1.32630561318538,-1.47568173312373,0.576339245619593,0.163550915660003,0.206146793561307,0.229220496176255,-0.0436614771969729,stable
1.02465977890918,9.08312282345596,2.41403833128947,2.57646708476101,3.72566381753351,-1.22142938691849,-1.75631239711735,-0.747922033497668,0.633920112700029,0.205281872492168,0.462850414646113,0.283405175601983,-0.0247152970661961,stable
3.44930798665615,8.05027760789705,9.2198242603844,4.82083881052868,4.53335999163503,-0.993065938170615,-1.66778127468005,-1.87251277878436,0.334301594070449,0.684194853757558,0.496677595451436,0.149211710220919,0.0268149869692585,unstable
4.81382786541067,9.01967497496394,1.78566176581329,2.59791999972395,4.31994274555012,-1.48785975502268,-1.81967346183313,-1.01240952869431,0.716356215444241,0.740502813977265,0.780408281619414,0.220789257194902,0.0050478950324226,unstable
9.01486403624982,7.02671313295236,4.71988058488066,1.21087226746295,4.63176194693285,-1.34556673583345,-1.95150335645051,-1.33469185464889,0.0545908899343968,0.736110541824178,0.849371945981535,0.555605836726006,0.0179264519225245,unstable
8.70016833018112,9.34645452818254,4.11807987166651,5.2757723305881,2.41182727716108,-0.856023128506926,-0.770819929230492,-0.784984219423658,0.966499790219332,0.815590078598466,0.45375216711932,0.435150140861493,0.0703980616151602,unstable
4.2274519777386,8.04215816480949,4.54891253667303,3.28200936738441,3.67887356550275,-1.02256715305167,-1.12006018921809,-1.53624622323299,0.054452687401342,0.102568798109016,0.344727247556793,0.165868797128398,-0.0384582386855944,stable
4.5563751894241,3.45620694478253,3.71620613218813,2.55135594381373,4.00210561272092,-1.46084402350796,-1.39197811457398,-1.14928347463898,0.51295644157583,0.127143889061578,0.49401353582912,0.531637140704583,-0.0090089792042864,stable
8.93829063600065,6.89607944787497,4.50493401467167,3.98600360508019,4.07820781056723,-1.24832896165899,-1.98967139035458,-0.840207458553661,0.898969567037683,0.46452209078056,0.307647126388156,0.489264576764411,0.0474142628930577,unstable
6.14769390715091,4.74240097027521,7.93120876639029,2.23829334991071,4.69751556017494,-1.40876894945432,-1.83105809729447,-1.45768851342615,0.531641372459428,0.993833844720807,0.585196991070243,0.850592739367124,0.0608086810183933,unstable
3.52627457981206,8.967320238445,1.8949315548495,1.44433251107456,3.23264390155902,-0.765499804365193,-1.80952524687909,-0.657618850314734,0.751368850623185,0.489482877121246,0.790877946574418,0.402068782856284,-0.0180708445436762,stable
6.7945945712976,2.80189692686367,2.3931595883806,6.79343121356535,5.26114277138142,-1.99080655642903,-1.96843173692925,-1.30190447802314,0.521520093885085,0.0548641714480775,0.895405420161878,0.557651008490761,0.0122448378856315,unstable
2.95723900142198,7.98937459291486,3.8034504848481,3.53837719183596,4.56132593911753,-1.55862522221361,-1.62046347485009,-1.38223724205383,0.701205085498666,0.646816015174466,0.280255092490107,0.850290271456535,0.0310265038384077,unstable
4.8826100294377,1.14882359459318,1.62995712621936,6.50754057732451,3.15908612749729,-0.671703696340905,-1.65997453913053,-0.827407892025856,0.674058387613011,0.90886091483828,0.612679495366273,0.981610063186772,0.0206917872601203,unstable
5.32322728772791,8.6566128685035,8.26917807157832,0.703799134394072,5.0467348948049,-1.75702954057817,-1.48166379247942,-1.80804156174731,0.670433842369507,0.491669487208746,0.719357519037499,0.301396014451907,0.0369133750979973,unstable
8.73110042535133,4.29703769207536,1.26028256586629,2.20149109157772,3.43837992778681,-0.624621048860101,-0.888751531300799,-1.92500734762591,0.79694396239594,0.339155939101141,0.811720135286258,0.716123751430176,-0.0220375898841898,stable
6.5275836146216,3.78000877806091,6.81392143387049,2.68375737952921,2.80225456872938,-0.956739953752432,-1.22996494829927,-0.615549666677683,0.753677678149099,0.212265967707288,0.151315983672906,0.615864683949982,0.0067217406793866,unstable
5.31476107517926,2.23685306397869,6.51958990778992,5.62697335168461,4.33829085826519,-0.884836983922403,-1.94769166477033,-1.50576220957246,0.959950901656831,0.502849504025464,0.573136657953551,0.525402967862849,0.063439919434093,unstable
3.97006967459228,2.07925663417408,5.6838745998684,4.35370874737416,2.90489253729461,-1.27200318839663,-0.782252410057466,-0.850636938840512,0.343792862216053,0.624065338251243,0.608931067644941,0.740551474537555,0.0382272278530566,unstable
4.21278235099537,6.05560309867719,4.95648383822847,5.2830449698208,4.14870519407261,-1.97145194710204,-0.506326330482028,-1.67092691648854,0.865742319704518,0.618384361897726,0.535864277703899,0.197284231736953,0.05776046206322,unstable
8.62190752007562,1.16825880851805,7.8889473593382,9.48301389566407,4.18398047148117,-1.95154668065892,-1.02365740975949,-1.20877638106276,0.103644732592315,0.055530326401334,0.846090265133916,0.335760571598096,0.0209944157401488,unstable
2.76605979246203,1.35160549205474,8.66448398128299,6.37038914027638,3.38378454941448,-1.59061057292754,-0.958359867564228,-0.834814108922717,0.958088333622149,0.27188558431141,0.376987449576982,0.218161182533622,-0.0350508740739471,stable
2.77344781873747,0.62244051736613,4.5619373522143,0.700198925735708,4.8113843379504,-1.35399542913703,-1.93595057101377,-1.5214383377996,0.209792800919156,0.473838122112941,0.141949264154293,0.81241912361457,-0.042291532122017,stable
1.79365536687102,7.97689228051294,4.10142199733816,2.83053265801382,3.98161848744935,-1.24361289599733,-1.18370126862057,-1.55430432283145,0.514601895320411,0.672418786144974,0.317293467750966,0.609602718190554,-0.009583505873923,stable
3.82445072656873,5.76887702264036,3.78704148617202,5.2185777290276,2.9425569500851,-1.47444696668814,-0.886684080716537,-0.581425902680424,0.587161804359381,0.41932944095675,0.145820690036531,0.757728310155937,0.0361434147835708,unstable
3.69312375024655,6.30187834663983,8.22408415766504,1.72383014598073,4.70202586895437,-1.73453416839141,-1.78840959722338,-1.17908210333958,0.782525551323974,0.694675453080606,0.422831129759216,0.382270904195817,0.0289850869910305,unstable
9.47016549623254,9.20876711460048,8.80529605723341,4.16029236390695,3.73978529367103,-1.27830678979291,-0.968522250854119,-1.492956253024,0.472585832224284,0.808650089807629,0.840474147052722,0.905683649025032,0.07754726970604,unstable
4.57364749034116,0.865989079847431,3.04970476853612,6.4772915673619,3.13698128365046,-0.565994387478963,-1.45740069837498,-1.11358619779652,0.379277898406901,0.484629992800066,0.568270102329275,0.909371034739009,0.0161361229263962,unstable
8.04174283144866,2.27974115837037,2.73976860503528,3.89712569667127,3.5869600426021,-0.645400957416417,-1.74623985565059,-1.19531922953509,0.963345275240521,0.196618636078149,0.520123425993795,0.610243322122596,0.0241149516434247,unstable
4.20780792905551,6.38114558625464,9.71235843987438,4.75885069586957,3.16512547643411,-0.691747278099973,-0.937457873257704,-1.53592032507643,0.896910566699331,0.589224905238795,0.826118485189641,0.70799939776801,0.0740920028904072,unstable
7.23400176230931,2.67175516637284,3.92158218243094,8.25199897327819,3.87142899771435,-1.0545455037524,-1.01080679981953,-1.80607669414242,0.977977147005202,0.94009086055561,0.449653055366814,0.301212143989134,0.0453850378746498,unstable
8.95120874587011,9.71493267103977,2.49240712424391,7.97327124436447,3.65343378687225,-0.84311172054389,-1.74813732128188,-1.06218474504648,0.904173670475186,0.22811987393314,0.778849782664918,0.174687842974819,0.0220887034329032,unstable
5.30426330074391,6.37589873659236,1.51733587789311,1.12260612350504,3.51559962310394,-1.40918370725772,-1.37655267735783,-0.729863238488394,0.89697082268249,0.351772616398662,0.857304281411616,0.727994846482133,-0.0065998050233204,stable
5.29989688520472,3.03777809220696,6.49133257308896,2.89581121727569,3.59955743754718,-1.98840532495049,-0.529354717587691,-1.081797395009,0.35248408476455,0.244270724995539,0.0546433114428015,0.168372081247558,-0.0487645698716768,stable
7.06242121835788,0.715242920052295,6.36469178801555,9.48487343496614,4.28390287022319,-1.68115053769991,-0.950741528774099,-1.65201080374918,0.601013250900564,0.615472777748582,0.582245939709211,0.0523559032174922,-0.0079410651215133,stable
1.50588487579657,9.42907628222683,9.02829896036717,3.89479840691952,4.5397703288779,-1.30671100328398,-1.28864441982065,-1.94441490577327,0.931960626395205,0.357533937948752,0.309456601642972,0.651020804906266,-0.0314721939779307,stable
0.6588593209874,7.3454225796852,9.64115020960531,7.38719484019881,4.35891158788686,-0.944284340469481,-1.82868779265807,-1.58593945475931,0.0846413535586104,0.363491235676436,0.135944087851426,0.26594911645419,-0.0272914637535201,stable
8.4721772822362,2.04581258839103,2.55046881431746,9.85593794859881,3.63581696521595,-0.990384573579382,-0.782448796087725,-1.86298359554884,0.758596064844985,0.294628153578386,0.216889989069422,0.486578370448755,0.0171375829096197,unstable
7.05976934502362,9.11781553945629,9.48734233004632,5.13503238977519,3.65715580457862,-1.67386018855574,-1.39280120404474,-0.590494411978137,0.848734387919178,0.271579791355595,0.553416552988401,0.389688485082143,0.0547685403103303,unstable
9.06615520172468,1.15363572060311,6.50140891678591,3.95265456662213,2.99780393872854,-1.05706185533497,-0.931722683091869,-1.0090194003017,0.263605299438059,0.499221435637864,0.0910898311227735,0.812034197324632,-0.0367072027817631,stable
4.18974621620022,0.612039444556623,2.36983718970397,9.01525167514421,2.84270963106444,-0.921580664112524,-1.39832068254743,-0.52280828440449,0.992675230398754,0.173616784001392,0.0543131673757161,0.815890660702714,0.0146893999439179,unstable
7.87383001571868,6.04612958706267,2.61680277368641,8.14854960127154,3.3550754596707,-0.759612629672792,-1.67811990578272,-0.917342924215191,0.378481558285936,0.970050396122328,0.765595584355765,0.648073458629606,0.0615830802209855,unstable
9.09762895119648,7.89514481134777,8.50127390760662,7.83781803002295,3.36629927461372,-0.659356415572448,-1.85665970139262,-0.850283157648647,0.633080939458988,0.144479952279773,0.776211159109977,0.501516149154082,0.06167013289303,unstable
8.00137947055729,6.50399163771273,9.16074919741034,4.46889113842349,3.54904723486724,-1.10922662430604,-1.24937203747237,-1.19044857308883,0.94092654284402,0.824583989962768,0.243841927363715,0.0698050279796741,0.0590488143349516,unstable
5.86204404959141,0.671612634781725,2.54707916706707,3.15686243286962,5.25039635129683,-1.86151242382216,-1.46465763427188,-1.92422629320279,0.525816240220366,0.66473254519623,0.252691194436498,0.776678786079704,-0.0305329775621069,stable
5.7663993100489,5.47680920216258,4.83080154445597,0.802769415997656,3.39492389077654,-1.78520436324939,-1.02988771056524,-0.579831816961907,0.113755413367753,0.613761843719209,0.255230396514154,0.240328915882051,-0.0361944575617412,stable
6.80991855025111,4.41735076748703,3.45874182358881,3.75038954607951,4.40261825877495,-1.92776331965906,-0.721265392680059,-1.75358954643583,0.678786955903056,0.206694958953084,0.263021604431099,0.979280861015724,0.0369144253245512,unstable
3.45748904445245,0.527134542556061,0.663257300862425,7.49774513498236,3.95673890318746,-1.62001813025767,-0.599778106945695,-1.73694266598409,0.71643318912546,0.310399204308705,0.417443110916299,0.0615310991327069,-0.0207650671555688,stable
1.69422398793031,7.95253651396655,7.56590843714215,4.08628481072865,2.95871143515541,-0.547331167812622,-0.518237511193147,-1.89314275614964,0.866902410077517,0.932081432382369,0.614575609797824,0.144816845763628,0.0294914097140502,unstable
4.74657706684647,9.58381476110261,7.01263394790549,9.24874361287924,3.43772834519843,-1.07698611399638,-0.914525183921587,-1.44621704728046,0.776250536859364,0.486996214400226,0.311377544905591,0.424626158574199,0.0431451007802811,unstable
9.28792429476579,8.08679832929414,9.62568340957909,5.45106512516033,3.98881233366035,-1.26771721607114,-1.53527088183269,-1.18582423575652,0.711582506870285,0.681025584952428,0.860325984066875,0.956195092722644,0.0911701040673462,unstable
4.50175160988708,7.74495142412774,6.04555633708717,7.25002497072148,4.59473225512036,-0.862944886848633,-1.92288996271146,-1.80889740556027,0.233269581437873,0.700274283082582,0.376788715707177,0.320115187271909,0.0338531441593947,unstable
4.99116837836833,1.80791591016145,8.97031331790796,5.09702937172408,3.64517620287308,-1.3721737789877,-1.52547088439841,-0.747531539486966,0.750257686050395,0.23166811019151,0.117913538156598,0.575400066086702,0.0090008657693683,unstable
3.85652735077441,6.52191385910609,7.32716059379966,4.28979387711035,4.99724590328594,-1.81889951081248,-1.91535718697397,-1.26298920549949,0.149339632453081,0.154119542177026,0.682659640706723,0.215282141907461,-0.003166224402826,stable
3.84338461405616,1.37314185926158,4.23644671268065,1.08009247261408,3.24896846812128,-1.35648926329574,-0.826760356586822,-1.06571884823872,0.368804078944584,0.314367176058573,0.917689958895001,0.397859954207371,-0.0168460153940841,stable
8.88633658900039,4.94949377423452,3.29570392337636,3.14130323694607,2.34765554342055,-1.05043558086026,-0.762775144343416,-0.534444818216877,0.943309860472679,0.720696601911163,0.840010397390672,0.363060960175934,0.0517286052618749,unstable
6.10112924013012,9.83267400319176,6.34640115294103,3.90972142536164,3.98315935357522,-1.47725196263978,-1.62092144448122,-0.884985946454224,0.788147039549701,0.230178505744177,0.61083865785921,0.439524687196558,0.0476333026652899,unstable
3.07839081390878,3.73342845588265,4.62371098823701,5.83496687310161,2.12056104944937,-0.983998835881206,-0.580782444951753,-0.555779768616415,0.295239332097915,0.802413354361461,0.554812258337649,0.396263446657762,0.0358047264518998,unstable
7.46717244722213,5.00439900978858,8.00781959000413,2.87873960327153,2.10353448644896,-0.899960722425464,-0.522550610579201,-0.681023153444298,0.522263181778672,0.522575583222804,0.0664895327824063,0.179081749828688,-0.0039423835266393,stable
3.81673374947245,3.98148221139559,3.5674233673016,4.52941767030755,3.39400292042824,-1.85807276943359,-0.609834389483486,-0.92609576151116,0.278802968981153,0.576769217654098,0.295529895454852,0.545795958618383,0.0122425317439302,unstable
1.25543217507659,9.97850204615871,8.63819790500619,6.28811529037651,3.82210590562797,-0.798294100656675,-1.71399791527598,-1.30981388969531,0.0822268604607834,0.757611319478713,0.466569534771511,0.257122830255661,0.0309881204245946,unstable
8.69611366997529,7.47965167484661,8.65832183090587,7.09070470513578,3.56226343984025,-1.78406371234116,-1.13929650914527,-0.638903218353819,0.74463133299396,0.933782512868631,0.234042738927356,0.98632717867118,0.0910493603250809,unstable
4.64242574299022,2.08889080671781,5.16238634364165,9.46629148463919,3.05282332934855,-0.712745986558497,-1.55487387436042,-0.785203468429635,0.468817938522462,0.195174179523323,0.486699860055838,0.143395990334972,-0.0246066321258407,stable
2.1402468284347,7.7145928651409,1.74663416924345,8.52000887638614,3.9694978802267,-1.02875266881372,-1.9702020528413,-0.970543158571678,0.695180604870265,0.342955483279288,0.0723193335299194,0.337194141083759,-0.0358082031473273,stable
9.14049046824883,5.52326792325213,4.78614137533015,0.701014346867357,3.78969394641946,-1.60015205050883,-1.53785507512387,-0.651686820786761,0.313842727608114,0.340596549205498,0.365741178132339,0.143777947035342,-0.0277570052201131,stable
0.779209687287163,1.91743623501953,5.2219729711588,0.557163832144043,3.42890493043632,-1.36789474883748,-0.715287485174823,-1.34572269642402,0.511699741309911,0.449613138770759,0.593605077456801,0.704702422082782,-0.0429788293420462,stable
7.60836205197804,3.68554476764521,0.59769801266758,0.524040271460568,3.84802324719607,-0.991891624477366,-1.19040307406436,-1.66572854865434,0.408089892081983,0.761972563462614,0.213932620559775,0.509282520853127,-0.0428494862706303,stable
2.42584765322749,5.02241610379812,2.89996374753818,2.55978342805031,2.80974207776164,-0.914101348120591,-1.27285087960648,-0.622789850034565,0.327341938488362,0.479122517870566,0.789852970087478,0.21289926156952,-0.0117467188783008,stable
3.98144096219895,1.9209331224815,8.17759106329144,7.79795229824991,3.36067070244757,-1.74027024300218,-1.11258288021426,-0.507817579231132,0.43296564851406,0.666947512514723,0.892939485326374,0.362465679602558,0.0268920245638875,unstable
2.02488919720543,5.28758182690453,6.31451064354989,5.77746274226205,4.66766683632103,-1.84365207069635,-1.2483697419213,-1.57564502370338,0.744434952427928,0.256063676937298,0.138575792246462,0.37717952647793,-0.0348029766535547,stable
5.31408859162771,8.12875033229449,2.52195936939111,8.1232538713671,3.87391664863308,-0.604154236607975,-1.86256451941131,-1.4071978926138,0.726649676606461,0.1135170377763,0.512606544875571,0.318137435643922,0.0034536810771376,unstable
9.15962558591174,7.57316406785653,1.71719602070866,9.25072323252631,3.98866963890645,-1.67494122025856,-1.61242823142153,-0.701300187226362,0.188221661666242,0.656396485597034,0.52182284501057,0.394347197981038,0.0105356460689775,unstable
8.67232059726111,9.61025231912085,8.09793259524194,0.694333526471676,3.98290466616426,-1.60117855732288,-0.84399891365756,-1.53772719518382,0.706904931455402,0.457582099170713,0.70182439528399,0.754215168354249,0.0297254686351585,unstable
